MicrobeMeter v1.0	Experiment Name: Validation
Time	Temperature	Port_1	Port_2	Port_3	Port_4	
Fri Aug 11 10:44:20 2017	34.14	661	501	611	616	
Fri Aug 11 10:45:20 2017	34.14	658	498	609	615	
Fri Aug 11 10:46:20 2017	34.14	656	499	608	615	
Fri Aug 11 10:47:20 2017	34.14	657	498	608	614	
Fri Aug 11 10:48:20 2017	34.56	656	497	609	614	
Fri Aug 11 10:49:20 2017	34.56	656	497	608	614	
Fri Aug 11 10:50:20 2017	34.56	648	493	600	613	
Fri Aug 11 10:51:20 2017	34.56	653	495	605	613	
Fri Aug 11 10:52:20 2017	34.98	651	494	603	613	
Fri Aug 11 10:53:20 2017	34.98	650	493	601	612	
Fri Aug 11 10:54:20 2017	34.98	650	493	601	612	
Fri Aug 11 10:55:20 2017	34.98	646	489	597	612	
Fri Aug 11 10:56:20 2017	34.98	645	489	596	612	
Fri Aug 11 10:57:20 2017	34.98	643	488	594	611	
Fri Aug 11 10:58:20 2017	35.4	643	488	593	611	
Fri Aug 11 10:59:21 2017	35.4	644	488	594	611	
Fri Aug 11 11:00:21 2017	35.4	641	489	593	611	
Fri Aug 11 11:01:21 2017	35.4	639	487	594	611	
Fri Aug 11 11:02:21 2017	35.4	639	485	591	611	
Fri Aug 11 11:03:21 2017	35.4	635	484	588	610	
Fri Aug 11 11:04:21 2017	35.4	637	484	587	610	
Fri Aug 11 11:05:21 2017	35.82	633	481	587	610	
Fri Aug 11 11:06:21 2017	35.82	631	481	586	610	
Fri Aug 11 11:07:21 2017	35.82	629	480	580	610	
Fri Aug 11 11:08:21 2017	35.82	627	479	582	610	
Fri Aug 11 11:09:21 2017	35.82	625	475	582	609	
Fri Aug 11 11:10:21 2017	35.82	624	475	579	609	
Fri Aug 11 11:11:21 2017	35.82	622	475	576	609	
Fri Aug 11 11:12:21 2017	35.82	609	464	565	609	
Fri Aug 11 11:13:21 2017	36.66	607	463	564	608	
Fri Aug 11 11:14:21 2017	36.24	614	467	570	608	
Fri Aug 11 11:15:21 2017	36.24	612	463	568	608	
Fri Aug 11 11:16:21 2017	36.24	612	466	566	609	
Fri Aug 11 11:17:21 2017	36.24	609	464	566	609	
Fri Aug 11 11:18:21 2017	36.24	603	458	556	608	
Fri Aug 11 11:19:21 2017	36.24	604	458	557	608	
Fri Aug 11 11:20:21 2017	36.24	596	450	549	608	
Fri Aug 11 11:21:21 2017	36.24	598	455	552	608	
Fri Aug 11 11:22:21 2017	36.66	585	447	545	608	
Fri Aug 11 11:23:21 2017	36.66	596	452	549	608	
Fri Aug 11 11:24:21 2017	36.66	596	452	551	608	
Fri Aug 11 11:25:21 2017	36.66	594	451	547	608	
Fri Aug 11 11:26:21 2017	36.66	589	448	543	608	
Fri Aug 11 11:27:21 2017	36.66	584	444	540	608	
Fri Aug 11 11:28:21 2017	36.66	585	444	542	608	
Fri Aug 11 11:29:21 2017	36.66	586	446	540	608	
Fri Aug 11 11:30:21 2017	36.66	581	444	540	608	
Fri Aug 11 11:31:21 2017	36.66	580	443	538	608	
Fri Aug 11 11:32:21 2017	36.66	577	439	536	608	
Fri Aug 11 11:33:21 2017	36.66	573	439	530	608	
Fri Aug 11 11:34:21 2017	36.66	571	435	527	608	
Fri Aug 11 11:35:21 2017	36.66	567	430	523	608	
Fri Aug 11 11:36:21 2017	36.66	561	429	521	608	
Fri Aug 11 11:37:21 2017	36.66	557	426	516	608	
Fri Aug 11 11:38:21 2017	37.08	554	424	515	608	
Fri Aug 11 11:39:21 2017	37.08	551	423	510	608	
Fri Aug 11 11:40:21 2017	37.08	551	420	510	608	
Fri Aug 11 11:41:21 2017	37.08	541	416	507	608	
Fri Aug 11 11:42:21 2017	37.08	538	412	497	608	
Fri Aug 11 11:43:21 2017	37.08	536	411	495	608	
Fri Aug 11 11:44:22 2017	37.08	532	407	492	608	
Fri Aug 11 11:45:22 2017	37.08	528	403	489	608	
Fri Aug 11 11:46:22 2017	37.08	523	399	485	608	
Fri Aug 11 11:47:22 2017	37.08	522	393	479	608	
Fri Aug 11 11:48:22 2017	37.08	514	394	475	608	
Fri Aug 11 11:49:22 2017	37.08	510	390	471	608	
Fri Aug 11 11:50:22 2017	37.08	506	386	467	608	
Fri Aug 11 11:51:22 2017	37.08	494	382	455	608	
Fri Aug 11 11:52:22 2017	37.08	497	379	461	608	
Fri Aug 11 11:53:22 2017	37.08	488	368	444	609	
Fri Aug 11 11:54:22 2017	37.08	491	376	449	609	
Fri Aug 11 11:55:22 2017	37.08	482	369	449	609	
Fri Aug 11 11:56:22 2017	37.08	479	366	446	609	
Fri Aug 11 11:57:22 2017	37.08	472	366	437	609	
Fri Aug 11 11:58:22 2017	37.08	470	362	436	609	
Fri Aug 11 11:59:22 2017	37.08	465	360	431	609	
Fri Aug 11 12:00:22 2017	37.08	458	356	428	609	
Fri Aug 11 12:01:22 2017	37.08	457	350	425	609	
Fri Aug 11 12:02:22 2017	37.5	447	351	419	609	
Fri Aug 11 12:03:22 2017	37.5	446	345	416	609	
Fri Aug 11 12:04:22 2017	37.5	443	341	413	609	
Fri Aug 11 12:05:22 2017	37.5	435	333	403	609	
Fri Aug 11 12:06:22 2017	37.5	430	331	395	609	
Fri Aug 11 12:07:22 2017	37.5	424	327	391	610	
Fri Aug 11 12:08:22 2017	37.5	420	322	386	610	
Fri Aug 11 12:09:22 2017	37.5	413	322	385	610	
Fri Aug 11 12:10:22 2017	37.5	415	318	382	610	
Fri Aug 11 12:11:22 2017	37.5	405	316	380	610	
Fri Aug 11 12:12:22 2017	37.5	400	310	378	610	
Fri Aug 11 12:13:22 2017	37.5	393	304	372	610	
Fri Aug 11 12:14:22 2017	37.5	396	303	368	610	
Fri Aug 11 12:15:22 2017	37.5	386	303	357	610	
Fri Aug 11 12:16:22 2017	37.5	378	293	357	610	
Fri Aug 11 12:17:22 2017	37.5	378	295	357	610	
Fri Aug 11 12:18:22 2017	37.5	374	294	355	610	
Fri Aug 11 12:19:22 2017	37.5	374	292	346	611	
Fri Aug 11 12:20:22 2017	37.5	370	289	348	611	
Fri Aug 11 12:21:22 2017	37.5	364	283	339	610	
Fri Aug 11 12:22:22 2017	37.5	361	281	338	611	
Fri Aug 11 12:23:22 2017	37.5	354	275	332	611	
Fri Aug 11 12:24:22 2017	37.5	361	282	339	611	
Fri Aug 11 12:25:22 2017	37.5	359	280	334	611	
Fri Aug 11 12:26:22 2017	37.5	356	270	333	611	
Fri Aug 11 12:27:22 2017	37.5	347	273	324	611	
Fri Aug 11 12:28:22 2017	37.5	351	269	326	611	
Fri Aug 11 12:29:22 2017	37.5	342	266	317	612	
Fri Aug 11 12:30:22 2017	37.5	338	265	319	612	
Fri Aug 11 12:31:22 2017	37.5	339	265	308	612	
Fri Aug 11 12:32:22 2017	37.5	325	261	313	612	
Fri Aug 11 12:33:22 2017	37.5	329	251	312	612	
Fri Aug 11 12:34:22 2017	37.5	326	250	309	612	
Fri Aug 11 12:35:23 2017	37.5	315	253	306	612	
Fri Aug 11 12:36:23 2017	37.5	311	245	295	613	
Fri Aug 11 12:37:23 2017	37.5	312	245	293	613	
Fri Aug 11 12:38:23 2017	37.5	301	240	282	613	
Fri Aug 11 12:39:23 2017	37.5	303	240	285	613	
Fri Aug 11 12:40:23 2017	37.5	301	238	285	613	
Fri Aug 11 12:41:23 2017	37.5	299	234	280	613	
Fri Aug 11 12:42:23 2017	37.5	289	230	276	613	
Fri Aug 11 12:43:23 2017	37.5	286	227	269	613	
Fri Aug 11 12:44:23 2017	37.5	282	227	272	613	
Fri Aug 11 12:45:23 2017	37.5	286	221	262	613	
Fri Aug 11 12:46:23 2017	37.5	279	217	261	613	
Fri Aug 11 12:47:23 2017	37.5	279	216	263	613	
Fri Aug 11 12:48:23 2017	37.5	275	215	252	613	
Fri Aug 11 12:49:23 2017	37.5	268	210	249	613	
Fri Aug 11 12:50:23 2017	37.5	265	209	250	613	
Fri Aug 11 12:51:23 2017	37.5	264	207	246	613	
Fri Aug 11 12:52:23 2017	37.92	257	206	242	613	
Fri Aug 11 12:53:23 2017	37.92	249	199	237	614	
Fri Aug 11 12:54:23 2017	37.92	246	193	234	613	
Fri Aug 11 12:55:23 2017	37.92	243	193	224	614	
Fri Aug 11 12:56:23 2017	37.92	239	188	224	614	
Fri Aug 11 12:57:23 2017	37.5	245	190	224	614	
Fri Aug 11 12:58:23 2017	37.92	235	188	225	614	
Fri Aug 11 12:59:23 2017	37.92	234	186	220	614	
Fri Aug 11 13:00:23 2017	37.92	236	178	220	614	
Fri Aug 11 13:01:23 2017	37.92	226	179	218	614	
Fri Aug 11 13:02:23 2017	37.92	228	175	213	614	
Fri Aug 11 13:03:23 2017	37.92	227	178	214	614	
Fri Aug 11 13:04:23 2017	37.92	224	177	213	614	
Fri Aug 11 13:05:23 2017	37.92	221	174	210	614	
Fri Aug 11 13:06:23 2017	37.92	215	170	207	614	
Fri Aug 11 13:07:23 2017	37.92	214	173	208	614	
Fri Aug 11 13:08:23 2017	37.92	217	170	204	614	
Fri Aug 11 13:09:23 2017	37.92	210	169	200	614	
Fri Aug 11 13:10:23 2017	37.92	204	165	198	614	
Fri Aug 11 13:11:23 2017	37.92	210	165	196	615	
Fri Aug 11 13:12:23 2017	37.92	205	162	193	615	
Fri Aug 11 13:13:23 2017	37.92	199	160	195	615	
Fri Aug 11 13:14:23 2017	37.92	201	159	188	615	
Fri Aug 11 13:15:23 2017	37.92	192	155	182	615	
Fri Aug 11 13:16:23 2017	37.92	190	152	181	615	
Fri Aug 11 13:17:23 2017	37.92	192	151	186	615	
Fri Aug 11 13:18:23 2017	37.92	190	154	182	615	
Fri Aug 11 13:19:23 2017	37.92	186	149	176	615	
Fri Aug 11 13:20:23 2017	37.92	186	149	179	615	
Fri Aug 11 13:21:23 2017	37.92	184	146	175	615	
Fri Aug 11 13:22:23 2017	37.92	183	147	176	615	
Fri Aug 11 13:23:23 2017	37.92	182	144	173	615	
Fri Aug 11 13:24:23 2017	37.92	183	143	172	615	
Fri Aug 11 13:25:23 2017	37.92	180	143	171	615	
Fri Aug 11 13:26:24 2017	37.92	179	141	169	615	
Fri Aug 11 13:27:24 2017	37.92	179	135	171	615	
Fri Aug 11 13:28:24 2017	37.92	172	137	164	614	
Fri Aug 11 13:29:24 2017	37.92	174	138	161	614	
Fri Aug 11 13:30:24 2017	37.92	175	137	168	615	
Fri Aug 11 13:31:24 2017	37.92	170	135	163	615	
Fri Aug 11 13:32:24 2017	37.92	168	132	163	615	
Fri Aug 11 13:33:24 2017	37.92	167	135	165	615	
Fri Aug 11 13:34:24 2017	37.92	169	134	160	615	
Fri Aug 11 13:35:24 2017	37.92	167	132	158	615	
Fri Aug 11 13:36:24 2017	37.92	165	131	157	615	
Fri Aug 11 13:37:24 2017	37.92	162	129	151	615	
Fri Aug 11 13:38:24 2017	37.92	160	129	156	615	
Fri Aug 11 13:39:24 2017	37.92	157	129	152	615	
Fri Aug 11 13:40:24 2017	37.92	159	127	152	614	
Fri Aug 11 13:41:24 2017	37.92	160	127	152	615	
Fri Aug 11 13:42:24 2017	37.92	156	126	147	615	
Fri Aug 11 13:43:24 2017	37.92	153	124	147	615	
Fri Aug 11 13:44:24 2017	37.92	151	123	147	615	
Fri Aug 11 13:45:24 2017	37.92	151	124	146	615	
Fri Aug 11 13:46:24 2017	37.92	153	122	147	614	
Fri Aug 11 13:47:24 2017	37.92	152	122	147	615	
Fri Aug 11 13:48:24 2017	37.92	148	122	143	615	
Fri Aug 11 13:49:24 2017	37.92	149	120	144	615	
Fri Aug 11 13:50:24 2017	37.92	147	120	144	615	
Fri Aug 11 13:51:24 2017	37.92	147	118	140	615	
Fri Aug 11 13:52:24 2017	37.92	146	119	142	615	
Fri Aug 11 13:53:24 2017	37.92	145	119	142	615	
Fri Aug 11 13:54:24 2017	37.92	145	117	141	615	
Fri Aug 11 13:55:24 2017	37.92	146	117	139	614	
Fri Aug 11 13:56:24 2017	37.92	145	117	139	614	
Fri Aug 11 13:57:24 2017	37.92	145	118	140	614	
Fri Aug 11 13:58:24 2017	37.92	146	118	142	614	
Fri Aug 11 13:59:24 2017	37.92	145	120	140	614	
Fri Aug 11 14:00:24 2017	37.92	146	118	141	614	
Fri Aug 11 14:01:24 2017	37.92	144	119	141	614	
Fri Aug 11 14:02:24 2017	37.92	144	119	142	615	
Fri Aug 11 14:03:24 2017	37.92	144	117	142	615	
Fri Aug 11 14:04:24 2017	37.92	145	116	138	614	
Fri Aug 11 14:05:24 2017	37.92	144	117	140	614	
Fri Aug 11 14:06:24 2017	37.92	141	116	138	614	
Fri Aug 11 14:07:24 2017	37.92	144	116	139	614	
Fri Aug 11 14:08:24 2017	37.92	143	115	138	614	
Fri Aug 11 14:09:24 2017	37.92	143	116	138	614	
Fri Aug 11 14:10:24 2017	37.92	144	111	138	614	
Fri Aug 11 14:11:24 2017	37.92	142	112	139	614	
Fri Aug 11 14:12:24 2017	37.92	142	113	136	614	
Fri Aug 11 14:13:24 2017	37.92	140	112	135	614	
Fri Aug 11 14:14:24 2017	37.92	141	113	134	614	
Fri Aug 11 14:15:24 2017	37.92	139	112	135	614	
Fri Aug 11 14:16:24 2017	37.92	139	114	133	614	
Fri Aug 11 14:17:25 2017	37.92	140	114	133	614	
Fri Aug 11 14:18:25 2017	37.92	139	111	134	614	
Fri Aug 11 14:19:25 2017	37.92	138	111	134	614	
Fri Aug 11 14:20:25 2017	37.92	136	111	132	614	
Fri Aug 11 14:21:25 2017	37.92	138	111	133	614	
Fri Aug 11 14:22:25 2017	37.92	138	111	133	614	
Fri Aug 11 14:23:25 2017	37.92	136	109	132	614	
Fri Aug 11 14:24:25 2017	37.92	132	110	130	615	
Fri Aug 11 14:25:25 2017	37.92	137	109	132	614	
Fri Aug 11 14:26:25 2017	37.92	136	106	129	614	
Fri Aug 11 14:27:25 2017	37.92	137	109	132	614	
Fri Aug 11 14:28:25 2017	37.92	135	109	130	614	
Fri Aug 11 14:29:25 2017	37.92	134	109	128	614	
Fri Aug 11 14:30:25 2017	37.92	134	110	131	614	
Fri Aug 11 14:31:25 2017	37.92	135	109	130	614	
Fri Aug 11 14:32:25 2017	37.92	132	106	130	614	
Fri Aug 11 14:33:25 2017	37.92	129	108	126	614	
Fri Aug 11 14:34:25 2017	37.92	127	107	126	614	
Fri Aug 11 14:35:25 2017	37.92	130	105	127	614	
Fri Aug 11 14:36:25 2017	37.92	129	107	123	614	
Fri Aug 11 14:37:25 2017	37.92	128	104	124	614	
Fri Aug 11 14:38:25 2017	37.92	127	105	123	614	
Fri Aug 11 14:39:25 2017	37.92	125	103	123	612	
Fri Aug 11 14:40:25 2017	37.92	125	103	121	614	
Fri Aug 11 14:41:25 2017	37.92	121	103	120	614	
Fri Aug 11 14:42:25 2017	37.92	123	102	119	614	
Fri Aug 11 14:43:25 2017	37.92	121	99	117	614	
Fri Aug 11 14:44:25 2017	37.92	119	98	116	614	
Fri Aug 11 14:45:25 2017	37.92	119	99	117	614	
Fri Aug 11 14:46:25 2017	37.92	118	98	116	614	
Fri Aug 11 14:47:25 2017	37.92	119	99	117	614	
Fri Aug 11 14:48:25 2017	37.92	119	98	115	614	
Fri Aug 11 14:49:25 2017	37.92	120	97	115	614	
Fri Aug 11 14:50:25 2017	37.92	119	97	115	614	
Fri Aug 11 14:51:25 2017	37.92	117	96	115	614	
Fri Aug 11 14:52:25 2017	37.92	118	95	114	614	
Fri Aug 11 14:53:25 2017	37.92	118	96	113	614	
Fri Aug 11 14:54:25 2017	37.92	117	94	112	614	
Fri Aug 11 14:55:25 2017	37.92	113	94	111	614	
Fri Aug 11 14:56:25 2017	37.92	116	91	112	614	
Fri Aug 11 14:57:25 2017	37.92	115	95	112	614	
Fri Aug 11 14:58:25 2017	37.92	113	93	112	614	
Fri Aug 11 14:59:25 2017	37.92	115	89	112	614	
Fri Aug 11 15:00:25 2017	37.92	113	93	111	614	
Fri Aug 11 15:01:25 2017	37.92	112	94	110	614	
Fri Aug 11 15:02:25 2017	37.92	112	92	110	614	
Fri Aug 11 15:03:25 2017	37.92	114	93	111	614	
Fri Aug 11 15:04:25 2017	37.92	114	91	108	614	
Fri Aug 11 15:05:26 2017	37.92	114	90	111	614	
Fri Aug 11 15:06:26 2017	37.92	112	91	106	614	
Fri Aug 11 15:07:26 2017	37.92	113	91	107	614	
Fri Aug 11 15:08:26 2017	37.92	111	90	107	614	
Fri Aug 11 15:09:26 2017	37.92	108	90	106	614	
Fri Aug 11 15:10:26 2017	37.92	109	89	107	614	
Fri Aug 11 15:11:26 2017	37.92	111	89	108	614	
Fri Aug 11 15:12:26 2017	37.92	110	89	106	614	
Fri Aug 11 15:13:26 2017	37.92	109	88	106	614	
Fri Aug 11 15:14:26 2017	37.92	107	89	106	614	
Fri Aug 11 15:15:26 2017	37.92	109	88	104	614	
Fri Aug 11 15:16:26 2017	37.92	107	86	102	614	
Fri Aug 11 15:17:26 2017	37.92	106	86	102	614	
Fri Aug 11 15:18:26 2017	37.92	106	86	102	614	
Fri Aug 11 15:19:26 2017	37.92	106	86	102	614	
Fri Aug 11 15:20:26 2017	37.92	106	86	101	614	
Fri Aug 11 15:21:26 2017	37.92	108	85	101	614	
Fri Aug 11 15:22:26 2017	37.92	106	86	102	614	
Fri Aug 11 15:23:26 2017	37.92	106	86	102	614	
Fri Aug 11 15:24:26 2017	37.92	105	86	101	614	
Fri Aug 11 15:25:26 2017	37.92	105	84	102	614	
Fri Aug 11 15:26:26 2017	37.92	104	85	100	614	
Fri Aug 11 15:27:26 2017	37.92	104	85	102	614	
Fri Aug 11 15:28:26 2017	37.92	105	84	100	614	
Fri Aug 11 15:29:26 2017	37.92	103	85	100	614	
Fri Aug 11 15:30:26 2017	37.92	102	83	97	614	
Fri Aug 11 15:31:26 2017	37.92	102	84	98	614	
Fri Aug 11 15:32:26 2017	37.92	105	85	99	614	
Fri Aug 11 15:33:26 2017	37.92	105	84	100	614	
Fri Aug 11 15:34:26 2017	37.92	101	83	100	614	
Fri Aug 11 15:35:26 2017	37.92	104	83	99	614	
Fri Aug 11 15:36:26 2017	37.92	102	83	97	614	
Fri Aug 11 15:37:26 2017	37.92	104	83	99	614	
Fri Aug 11 15:38:26 2017	37.92	104	83	97	614	
Fri Aug 11 15:39:26 2017	37.92	103	82	98	614	
Fri Aug 11 15:40:26 2017	37.92	101	83	98	614	
Fri Aug 11 15:41:26 2017	37.92	101	82	98	614	
Fri Aug 11 15:42:26 2017	37.92	103	82	98	614	
Fri Aug 11 15:43:26 2017	37.92	102	81	95	614	
Fri Aug 11 15:44:26 2017	37.92	100	80	96	614	
Fri Aug 11 15:45:26 2017	37.92	100	80	95	614	
Fri Aug 11 15:46:26 2017	37.92	100	80	96	614	
Fri Aug 11 15:47:26 2017	37.92	100	79	95	614	
Fri Aug 11 15:48:26 2017	37.92	99	78	94	614	
Fri Aug 11 15:49:27 2017	37.92	97	79	93	614	
Fri Aug 11 15:50:27 2017	37.92	96	79	94	614	
Fri Aug 11 15:51:27 2017	37.92	98	78	93	614	
Fri Aug 11 15:52:27 2017	37.92	101	79	93	614	
Fri Aug 11 15:53:27 2017	37.92	100	79	93	614	
Fri Aug 11 15:54:27 2017	37.92	97	78	93	614	
Fri Aug 11 15:55:27 2017	37.92	99	79	94	614	
Fri Aug 11 15:56:27 2017	37.92	98	78	93	614	
Fri Aug 11 15:57:27 2017	37.92	99	78	92	614	
Fri Aug 11 15:58:27 2017	37.92	98	77	94	614	
Fri Aug 11 15:59:27 2017	37.92	98	76	92	614	
Fri Aug 11 16:00:27 2017	37.92	97	76	93	614	
Fri Aug 11 16:01:27 2017	37.92	96	77	92	614	
Fri Aug 11 16:02:27 2017	37.92	96	76	92	614	
Fri Aug 11 16:03:27 2017	37.92	96	76	92	614	
Fri Aug 11 16:04:27 2017	37.92	93	77	91	614	
Fri Aug 11 16:05:27 2017	37.92	95	77	90	614	
Fri Aug 11 16:06:27 2017	37.92	95	76	89	614	
Fri Aug 11 16:07:27 2017	37.92	96	74	90	614	
Fri Aug 11 16:08:27 2017	37.92	95	75	90	614	
Fri Aug 11 16:09:27 2017	37.92	93	75	90	614	
Fri Aug 11 16:10:27 2017	37.92	95	74	88	614	
Fri Aug 11 16:11:27 2017	37.92	93	76	90	614	
Fri Aug 11 16:12:27 2017	37.92	94	73	90	614	
Fri Aug 11 16:13:27 2017	37.92	93	75	87	613	
Fri Aug 11 16:14:27 2017	37.92	92	73	88	614	
Fri Aug 11 16:15:27 2017	37.92	92	73	87	614	
Fri Aug 11 16:16:27 2017	37.92	93	73	86	614	
Fri Aug 11 16:17:27 2017	37.92	92	73	86	614	
Fri Aug 11 16:18:27 2017	37.92	90	72	87	613	
Fri Aug 11 16:19:27 2017	37.92	91	72	87	614	
Fri Aug 11 16:20:27 2017	37.92	90	71	84	614	
Fri Aug 11 16:21:27 2017	37.92	88	70	83	614	
Fri Aug 11 16:22:27 2017	37.92	89	71	83	614	
Fri Aug 11 16:23:27 2017	37.92	89	71	83	614	
Fri Aug 11 16:24:27 2017	37.92	89	71	85	614	
Fri Aug 11 16:25:27 2017	37.92	91	71	85	614	
Fri Aug 11 16:26:27 2017	37.92	89	71	85	614	
Fri Aug 11 16:27:27 2017	37.92	89	70	85	614	
Fri Aug 11 16:28:27 2017	37.92	88	71	84	614	
Fri Aug 11 16:29:27 2017	37.92	86	70	85	614	
Fri Aug 11 16:30:27 2017	37.92	87	71	83	614	
Fri Aug 11 16:31:27 2017	37.92	87	69	84	614	
Fri Aug 11 16:32:27 2017	37.92	87	69	83	614	
Fri Aug 11 16:33:27 2017	37.92	88	70	82	614	
Fri Aug 11 16:34:27 2017	37.92	86	69	82	614	
Fri Aug 11 16:35:27 2017	37.92	85	68	82	614	
Fri Aug 11 16:36:27 2017	37.92	84	67	81	614	
Fri Aug 11 16:37:27 2017	37.92	86	68	81	614	
Fri Aug 11 16:38:28 2017	37.92	86	69	82	614	
Fri Aug 11 16:39:28 2017	37.92	86	68	82	614	
Fri Aug 11 16:40:28 2017	37.92	86	68	81	614	
Fri Aug 11 16:41:28 2017	37.92	86	68	82	613	
Fri Aug 11 16:42:28 2017	37.92	86	68	81	614	
Fri Aug 11 16:43:28 2017	37.92	86	68	79	614	
Fri Aug 11 16:44:28 2017	37.92	84	67	79	613	
Fri Aug 11 16:45:28 2017	37.92	84	66	80	614	
